Date,NIFTY,VIX,log_return,norm_return,norm_vix,regime
2025-02-28,22124.69921875,13.90999984741211,-0.01882096814125905,-1.4247882884224525,-0.7725365926547039,0
2025-03-03,22119.30078125,13.760000228881836,-0.0002440302652016664,-0.04475778310195687,-0.7884474380363029,0
2025-03-04,22082.650390625,13.829999923706055,-0.001658315891150207,-0.14982123974196493,-0.7810223903460484,0
2025-03-05,22337.30078125,13.670000076293945,0.01146571185468711,0.825127310054872,-0.7979939857287375,0
2025-03-06,22544.69921875,13.729999542236328,0.00924200854408832,0.659934401305166,-0.791629688039573,0
2025-03-07,22552.5,13.470000267028809,0.00034595413741610534,-0.0009294364331993752,-0.8192084799570988,0
2025-03-10,22460.30078125,13.989999771118164,-0.004096583464717347,-0.33095354766625534,-0.7640507949633594,0
2025-03-11,22497.900390625,14.069999694824219,0.0016726478000064651,0.09762704999128148,-0.7555649972720149,0
2025-03-12,22470.5,13.6899995803833,-0.001218651042867137,-0.11715972648311151,-0.7958725868852453,0
2025-03-13,22397.19921875,13.279999732971191,-0.00326742167482874,-0.26935735934249533,-0.8393623253430579,0
2025-03-17,22508.75,13.420000076293945,0.004968206335327962,0.3424451863901002,-0.824512128803861,0
2025-03-18,22834.30078125,13.210000038146973,0.014359703182661372,1.0401141039701816,-0.8467873730333123,0
2025-03-19,22907.599609375,13.300000190734863,0.0032048904937790478,0.21145321838719947,-0.8372408253408778,0
2025-03-20,23190.650390625,12.600000381469727,0.012280480863664548,0.8856542975853514,-0.9114916057194863,0
2025-03-21,23350.400390625,12.579999923706055,0.0068649342763162065,0.4833479786759641,-0.9136131057216663,0
2025-03-24,23658.349609375,13.699999809265137,0.013101970335000056,0.9466805301004386,-0.7948118368841552,0
2025-03-25,23668.650390625,13.640000343322754,0.0004353025297464832,0.005708014143420317,-0.8011761345733197,0
2025-03-26,23486.849609375,13.470000267028809,-0.007710730752587225,-0.5994387814146012,-0.8192084799570988,0
2025-03-27,23591.94921875,13.300000190734863,0.004464845602965276,0.30505187805933026,-0.8372408253408778,0
2025-03-28,23519.349609375,12.720000267028809,-0.003082049047667123,-0.2555865278932421,-0.8987629091824695,0
2025-04-01,23165.69921875,13.779999732971191,-0.015150767296533939,-1.152138987436113,-0.7863260391928107,0
2025-04-02,23332.349609375,13.720000267028809,0.007168090205371445,0.5058686132798085,-0.7926903368819752,0
2025-04-03,23250.099609375,13.600000381469727,-0.003531376595912815,-0.28896585701610633,-0.8054190334189919,0
2025-04-04,22904.44921875,13.760000228881836,-0.014978235581472139,-1.1393220726405147,-0.7884474380363029,0
2025-04-07,22161.599609375,22.790000915527344,-0.032970136904421674,-2.475891793659366,0.16938796267141623,1
2025-04-08,22535.849609375,20.440000534057617,0.01674631338889978,1.2174089256944414,-0.0798826226982206,1
2025-04-09,22399.150390625,21.43000030517578,-0.006084328049671031,-0.4786177204337801,0.025129199601183698,1
2025-04-11,22828.55078125,20.110000610351562,0.018988950673859396,1.3840083882249283,-0.1148865634646887,1
2025-04-15,23328.55078125,16.1299991607666,0.02166598602930882,1.5828781093269817,-0.5370555549818617,0
2025-04-16,23437.19921875,15.869999885559082,0.004646504460063537,0.3185468235681033,-0.5646343468993875,0
2025-04-17,23851.650390625,15.470000267028809,0.017528943393621495,1.275548393463621,-0.6070633353561101,0
2025-04-21,24125.55078125,15.520000457763672,0.011418063566753105,0.8215876475273912,-0.6017596865093477,0
2025-04-22,24167.25,15.229999542236328,0.0017269335569158489,0.10165979214928357,-0.6325208295888315,0
2025-04-23,24328.94921875,15.960000038146973,0.006668556323176313,0.46875959130482814,-0.555087799206953,0
2025-04-24,24246.69921875,16.25,-0.0033864737270896763,-0.2782014145327133,-0.5243267572861571,0
2025-04-25,24039.349609375,17.15999984741211,-0.008588438645809417,-0.6646413285452739,-0.4278007326780973,0
2025-04-28,24328.5,16.940000534057617,0.011956447831200931,0.8615827593956461,-0.4511366257499508,0
2025-04-29,24335.94921875,17.3700008392334,0.00030614622903455367,-0.003886658354598401,-0.4055253872899581,0
2025-04-30,24334.19921875,18.219999313354492,-7.191266338548166e-05,-0.031971631660115886,-0.3153638626884385,0
2025-05-02,24346.69921875,18.260000228881836,0.0005135484625769229,0.01152069301136421,-0.3111208626840784,0
2025-05-05,24461.150390625,18.34000015258789,0.004689876016656186,0.3217687792833255,-0.30263506499273385,0
2025-05-06,24379.599609375,19.0,-0.0033394596535795407,-0.2747088660806356,-0.23262718345979766,1
2025-05-07,24414.400390625,19.059999465942383,0.001426437150093386,0.07933672626399205,-0.22626288577063322,1
2025-05-08,24273.80078125,21.010000228881836,-0.005775526588332327,-0.45567769449526396,-0.019421288857718953,1
2025-05-09,24008.0,21.6299991607666,-0.011010503428714508,-0.8445699749439601,0.046343592670857116,1
2025-05-12,24924.69921875,18.389999389648438,0.0374721401846667,2.7570745808727857,-0.29733151730465945,1
2025-05-13,24578.349609375,18.200000762939453,-0.013993290077199355,-1.0661531332252316,-0.3174851603732428,0
2025-05-14,24666.900390625,17.229999542236328,0.003596321541244558,0.2405315729489688,-0.42037568498784283,0
2025-05-15,25062.099609375,16.889999389648438,0.015894449466611917,1.1541262573137514,-0.456440375755401,0
2025-05-16,25019.80078125,16.549999237060547,-0.0016891866264205442,-0.1521145432282002,-0.4925050665229591,0
2025-05-19,24945.44921875,17.360000610351562,-0.002976133107706799,-0.24771831898173324,-0.40658613729104814,0
2025-05-20,24683.900390625,17.389999389648438,-0.010540184450815589,-0.8096312492475046,-0.4034040896051538,0
2025-05-21,24813.44921875,17.549999237060547,0.0052345883147392296,0.36223398366701853,-0.38643249422246473,0
2025-05-22,24609.69921875,17.260000228881836,-0.008245170966734258,-0.6391409004459351,-0.41719343498457273,0
2025-05-23,24853.150390625,17.280000686645508,0.009843878373448323,0.7046456842028361,-0.41507193498239264,0
2025-05-26,25001.150390625,18.020000457763672,0.0059373186446142635,0.4144379205435788,-0.33657825575811195,0
2025-05-27,24826.19921875,18.540000915527344,-0.00702232377173064,-0.548298887423671,-0.2814204696056847,1
2025-05-28,24752.44921875,18.020000457763672,-0.002975073210803887,-0.24763958210549064,-0.33657825575811195,0
2025-05-29,24833.599609375,16.420000076293945,0.003273116733106363,0.21652156130588582,-0.506294411902378,0
2025-05-30,24750.69921875,16.079999923706055,-0.0033438193068198903,-0.2750327329366504,-0.5423591026699361,0
2025-06-02,24716.599609375,17.15999984741211,-0.001378673005562118,-0.12904732558656506,-0.4278007326780973,0
2025-06-03,24542.5,16.559999465942383,-0.007068758288164619,-0.55174838214698,-0.49144431652186904,0
2025-06-04,24620.19921875,15.75,0.0031609038835467354,0.20818557199944523,-0.5773630434364042,0
2025-06-05,24750.900390625,15.079999923706055,0.005294655304090157,0.3666961979576675,-0.6484316749704305,0
2025-06-06,25003.05078125,14.630000114440918,0.010135980900817266,0.7263451914703875,-0.6961643122739154,0
2025-06-09,25103.19921875,14.6899995803833,0.003997448256890138,0.2703301924945172,-0.6898000145847509,0
2025-06-10,25104.25,14.020000457763672,4.18575835460567e-05,-0.023519947512228204,-0.7608685449600893,0
2025-06-11,25141.400390625,13.670000076293945,0.001478750781646587,0.08322296455951655,-0.7979939857287375,0
2025-06-12,24888.19921875,14.020000457763672,-0.010122141121121413,-0.7785759401662775,-0.7608685449600893,0
2025-06-13,24718.599609375,15.079999923706055,-0.006837783295332098,-0.5345898742054811,-0.6484316749704305,0
2025-06-16,24946.5,14.84000015258789,0.00917755091754434,0.6551460184443989,-0.673889068044464,0
2025-06-17,24853.400390625,14.399999618530273,-0.0037389519699400583,-0.30438607052072847,-0.7205610565055468,0
2025-06-18,24812.05078125,14.279999732971191,-0.0016651260767121068,-0.1503271500208827,-0.7332897530425635,0
2025-06-19,24793.25,14.260000228881836,-0.0007580150449296773,-0.08294032319696791,-0.7354111518860558,0
2025-06-20,25112.400390625,13.670000076293945,0.012790324902965947,0.9235292332656057,-0.7979939857287375,0
2025-06-23,24971.900390625,14.050000190734863,-0.005610555258512813,-0.4434224202852102,-0.757686396115507,0
2025-06-24,25044.349609375,13.640000343322754,0.0028970292423300638,0.1885830381002043,-0.8011761345733197,0
2025-06-25,25244.75,12.960000038146973,0.00796997571939643,0.5654385207916027,-0.873305516108436,0
2025-06-26,25549.0,12.59000015258789,0.011979963629751521,0.863329684511793,-0.9125523557205764,0
2025-06-27,25637.80078125,12.390000343322754,0.00346967847107354,0.23112360155510953,-0.9337668499489375,0
2025-06-30,25517.05078125,12.789999961853027,-0.004720968611190444,-0.37733743261816827,-0.8913378614922151,0
2025-07-01,25541.80078125,12.529999732971191,0.0009694695897414579,0.04538984129107501,-0.9189167545684286,0
2025-07-02,25453.400390625,12.449999809265137,-0.0034670116851196766,-0.28418436175787837,-0.9274025522597732,0
2025-07-03,25405.30078125,12.390000343322754,-0.0018915002785163046,-0.1671438776318421,-0.9337668499489375,0
2025-07-04,25461.0,12.319999694824219,0.0021900252291445488,0.13606162084136075,-0.94119199879788,0
2025-07-07,25461.30078125,12.5600004196167,1.181334092876479e-05,-0.025751853093101715,-0.9157345045651585,0
2025-07-08,25522.5,12.199999809265137,0.0024007330644550996,0.15171453642834662,-0.9539206953348968,0
2025-07-09,25476.099609375,11.9399995803833,-0.0018196736296237606,-0.16180807001769226,-0.9814995884111104,0
2025-07-10,25355.25,11.670000076293945,-0.004754933244868607,-0.379860573454975,-1.010139130329726,0
2025-07-11,25149.849609375,11.819999694824219,-0.00813389240519248,-0.6308743168711598,-0.9942282849481271,0
2025-07-14,25082.30078125,11.979999542236328,-0.0026894675348791744,-0.22642270837213063,-0.9772566895654381,0
2025-07-15,25195.80078125,11.479999542236328,0.004514895720960817,0.30876996605044943,-1.0302929757156853,0
2025-07-16,25212.05078125,11.239999771118164,0.0006447408512447503,0.021266620980516102,-1.0557503687897187,0
2025-07-17,25111.44921875,11.239999771118164,-0.003998199509757984,-0.32364486956312255,-1.0557503687897187,0
2025-07-18,24968.400390625,11.390000343322754,-0.005712845317742711,-0.45102127231723615,-1.039839422249432,0
2025-07-21,25090.69921875,11.199999809265137,0.004886187422514114,0.3363522230367472,-1.0599932676353911,0
2025-07-22,25060.900390625,10.75,-0.0011883501967580668,-0.11490875852237817,-1.107725904938876,0
2025-07-23,25219.900390625,10.520000457763672,0.006324502693684897,0.44320077707332156,-1.1321225480118196,0
2025-07-24,25062.099609375,10.720000267028809,-0.006276651657225533,-0.4929049214294067,-1.1109080537834581,0
2025-07-25,24837.0,11.279999732971191,-0.009022252428611252,-0.6968681819637056,-1.0515074699440465,0
2025-07-28,24680.900390625,12.0600004196167,-0.006304795850755804,-0.4949956774990319,-0.9687707907154057,0
2025-07-29,24821.099609375,11.529999732971191,0.005664401180259817,0.3941636197542504,-1.024989326868923,0
2025-07-30,24855.05078125,11.210000038146973,0.001366900490246142,0.07491390871880443,-1.058932517634301,0
2025-07-31,24768.349609375,11.539999961853027,-0.003494369971240235,-0.2862167348901758,-1.023928576867833,0
2025-08-01,24565.349609375,11.979999542236328,-0.008229715141942045,-0.637992728995912,-0.9772566895654381,0
2025-08-04,24722.75,11.970000267028809,0.006386974825463857,0.4478416628943632,-0.9783173384078403,0
2025-08-05,24649.55078125,11.710000038146973,-0.0029651959185494695,-0.24690582476011944,-1.0058962314840538,0
2025-08-06,24574.19921875,11.960000038146973,-0.003061596134311999,-0.2540671362399424,-0.9793780884089303,0
2025-08-07,24596.150390625,11.6899995803833,0.0008928622028389917,0.0396988855714809,-1.008017731486234,0
2025-08-08,24363.30078125,12.029999732971191,-0.00951200879308063,-0.7332508585733798,-0.9719530407186758,0
2025-08-11,24585.05078125,12.220000267028809,0.009060632685991908,0.6464604790273545,-0.9517991953327166,0
2025-08-12,24487.400390625,12.229999542236328,-0.003979850901478695,-0.32228180104641985,-0.9507385464903145,0
2025-08-13,24619.349609375,12.140000343322754,0.0053739877432256436,0.37258959044241907,-0.9602849930240612,0
2025-08-14,24631.30078125,12.359999656677246,0.00048532037708285097,0.009423704834490258,-0.9369490999522077,0
2025-08-18,24876.94921875,12.34000015258789,0.009923616908863717,0.7105692444826306,-0.9390704987956999,0
2025-08-19,24980.650390625,11.789999961853027,0.004159900285259885,0.28239831460900106,-0.9974104337927093,0
2025-08-20,25050.55078125,11.789999961853027,0.002794273751954044,0.1809496104462938,-0.9974104337927093,0
2025-08-21,25083.75,11.369999885559082,0.0013244115539841486,0.07175752048241263,-1.041960922251612,0
2025-08-22,24870.099609375,11.729999542236328,-0.008553963109247331,-0.6620802341140819,-1.0037748326405618,0
2025-08-25,24967.75,11.760000228881836,0.003918729092601476,0.2644823585405854,-1.0005925826372917,0
2025-08-26,24712.05078125,12.1899995803833,-0.010293981565065833,-0.7913415022989235,-0.9549814453359867,0
2025-08-28,24500.900390625,12.180000305175781,-0.00858114302373062,-0.6640993564995469,-0.9560420941783889,0
2025-08-29,24426.849609375,11.75,-0.003026946376657732,-0.25149309939469466,-1.0016533326383816,0
2025-09-01,24625.05078125,11.289999961853027,0.008081328102276956,0.5737105883541104,-1.0504467199429566,0
2025-09-02,24579.599609375,11.399999618530273,-0.0018474345185382894,-0.16387035142340445,-1.0387787734070297,0
2025-09-03,24715.05078125,10.930000305175781,0.005495586709857895,0.3816228490175169,-1.0886328095540068,0
2025-09-04,24734.30078125,10.850000381469727,0.0007785744550393448,0.031208757682795654,-1.0971186072453514,0
2025-09-05,24741.0,10.779999732971191,0.0002708106342015157,-0.0065116441901858,-1.1045437560942937,0
2025-09-08,24773.150390625,10.84000015258789,0.0012986346282709543,0.06984262234069917,-1.0981793572464413,0
2025-09-09,24868.599609375,10.6899995803833,0.0038455266535053208,0.2590443471906761,-1.1140903037867282,0
2025-09-10,24973.099609375,10.539999961853027,0.004193282121674665,0.28487816101228736,-1.1300011491683273,0
2025-09-11,25005.5,10.359999656677246,0.0012965707489705478,0.06968930232569652,-1.1490942445531964,0
2025-09-12,25114.0,10.119999885559082,0.004329658895022681,0.295009222907047,-1.17455163762723,0
2025-09-15,25069.19921875,10.399999618530273,-0.001785489719644452,-0.15926863973713046,-1.1448513457075242,0
2025-09-16,25239.099609375,10.270000457763672,0.0067543940269436074,0.47513624231673707,-1.1586406910869431,0
2025-09-17,25330.25,10.25,0.003604969810507005,0.24117402949805294,-1.160762191089123,0
2025-09-18,25423.599609375,9.890000343322754,0.0036785274558399,0.24663842815924314,-1.1989482807001735,0
2025-09-19,25327.05078125,9.970000267028809,-0.0038048357551339826,-0.309280398852998,-1.1904624830088288,0
2025-09-22,25202.349609375,10.5600004196167,-0.00493579674708062,-0.39329643419892285,-1.1278796491661471,0
2025-09-23,25169.5,10.630000114440918,-0.001304284606843299,-0.12352121250168342,-1.1204546014758927,0
2025-09-24,25056.900390625,10.520000457763672,-0.004483689738311146,-0.35971062646603447,-1.1321225480118196,0
2025-09-25,24890.849609375,10.779999732971191,-0.006649003929024595,-0.5205659653127677,-1.1045437560942937,0
2025-09-26,24654.69921875,11.430000305175781,-0.009532730366893805,-0.7347902082859763,-1.0355965234037596,0
2025-09-29,24634.900390625,11.369999885559082,-0.0008033674181471517,-0.08630942842552446,-1.041960922251612,0
2025-09-30,24611.099609375,11.069999694824219,-0.0009666077692868598,-0.09843611290792084,-1.073782714173498,0
2025-10-01,24836.30078125,10.289999961853027,0.009108779315782467,0.6500371620244473,-1.1565192922434508,0
2025-10-03,24894.25,10.0600004196167,0.0023305289834215856,0.14649926499499008,-1.1809159353163943,0
2025-10-06,25077.650390625,10.1899995803833,0.007340173682814145,0.5186522297141741,-1.1671265899369754,0
2025-10-07,25108.30078125,10.050000190734863,0.0012214730903828323,0.06411050024213236,-1.1819766853174845,0
2025-10-08,25046.150390625,10.3100004196167,-0.0024783611817054724,-0.21074018797019983,-1.1543977922412707,0
2025-10-09,25181.80078125,10.119999885559082,0.005401403691044332,0.3746262471064233,-1.17455163762723,0
2025-10-10,25285.349609375,10.100000381469727,0.004103618794970308,0.2782173148122251,-1.176673036470722,0
2025-10-13,25227.349609375,11.010000228881836,-0.0022964532241035664,-0.19722673745827637,-1.0801470118626624,0
2025-10-14,25145.5,11.15999984741211,-0.0032497538671527296,-0.26804486566255176,-1.0642361664810633,0
2025-10-15,25323.55078125,10.529999732971191,0.007055869574947451,0.4975320459539841,-1.1310618991694172,0
2025-10-16,25585.30078125,10.869999885559082,0.010283174673804386,0.7372798190322984,-1.094997208401859,0
2025-10-17,25709.849609375,11.630000114440918,0.0048561734175648985,0.3341225637305092,-1.0143820291753984,0
2025-10-20,25843.150390625,11.359999656677246,0.0051714188632333265,0.3575412958481684,-1.043021672252702,0
2025-10-21,25868.599609375,11.300000190734863,0.000984272270986046,0.04648949247225248,-1.0493859699418664,0
2025-10-23,25891.400390625,11.729999542236328,0.0008810194252249848,0.03881911763103254,-1.0037748326405618,0
2025-10-24,25795.150390625,11.59000015258789,-0.0037243774174138414,-0.3033033664054557,-1.0186249280210706,0
2025-10-27,25966.05078125,11.859999656677246,0.00660344071508198,0.4639223287730688,-0.9899853861024549,0
2025-10-28,25936.19921875,11.949999809265137,-0.0011502994876563522,-0.11208207418614423,-0.9804388384100203,0
2025-10-29,26053.900390625,11.970000267028809,0.004527837947802368,0.30973140910243585,-0.9783173384078403,0
2025-10-30,25877.849609375,12.069999694824219,-0.006780108726120027,-0.5303053863407475,-0.9677101418730035,0
2025-10-31,25722.099609375,12.149999618530273,-0.006036845980053782,-0.47509040581579837,-0.959224344181659,0
2025-11-03,25763.349609375,12.670000076293945,0.001602394830084992,0.09240814673457466,-0.9040665580292317,0
2025-11-04,25597.650390625,12.649999618530273,-0.006452358545521922,-0.505957711262788,-0.9061880580314119,0
2025-11-06,25509.69921875,12.40999984741211,-0.0034418242922323408,-0.2823132584164168,-0.9316454511054454,0
2025-11-07,25492.30078125,12.5600004196167,-0.0006822649376453303,-0.07731305246316035,-0.9157345045651585,0
2025-11-10,25574.349609375,12.300000190734863,0.0032134043686110675,0.2120856911372866,-0.9433133976413721,0
2025-11-11,25694.94921875,12.489999771118164,0.004704563337770722,0.32285986067223515,-0.9231596534141009,0
2025-11-12,25875.80078125,12.109999656677246,0.007013755040664786,0.494403471028708,-0.9634672430273313,0
2025-11-13,25879.150390625,12.15999984741211,0.00012944111834060272,-0.01701360343191282,-0.958163594180569,0
2025-11-14,25910.05078125,11.9399995803833,0.0011933141887742222,0.062018651549120105,-0.9814995884111104,0
2025-11-17,26013.44921875,11.789999961853027,0.003982727442351947,0.2692366229696897,-0.9974104337927093,0
2025-11-18,25910.05078125,12.100000381469727,-0.003982727442351953,-0.32249549149321916,-0.9645278918697334,0
2025-11-19,26052.650390625,11.970000267028809,0.005488550984983714,0.3811001840326743,-0.9783173384078403,0
2025-11-20,26192.150390625,12.140000343322754,0.005340256999340202,0.3700838246461596,-0.9602849930240612,0
2025-11-21,26068.150390625,13.630000114440918,-0.0047454848460117445,-0.3791586774409009,-0.8022368845744097,0
2025-11-24,25959.5,13.239999771118164,-0.00417664636992243,-0.3369012045010236,-0.8436052241887302,0
2025-11-25,25884.80078125,12.239999771118164,-0.002881677226487561,-0.24070144686001074,-0.9496777964892245,0
2025-11-26,26205.30078125,11.970000267028809,0.012305756174877891,0.8875319321416276,-0.9783173384078403,0
2025-11-27,26215.55078125,11.789999961853027,0.0003910657620054032,0.002421784230462002,-0.9974104337927093,0
2025-11-28,26202.94921875,11.619999885559082,-0.0004808059270205712,-0.06234720706448595,-1.0154427791764884,0
2025-12-01,26175.75,11.630000114440918,-0.001038560391932615,-0.1037812787717166,-1.0143820291753984,0
2025-12-02,26032.19921875,11.229999542236328,-0.005499206353098099,-0.4351506110542388,-1.056811118790809,0
2025-12-03,25986.0,11.210000038146973,-0.0017762718275890193,-0.15858386745032405,-1.058932517634301,0
2025-12-04,26033.75,10.819999694824219,0.0018358417105443499,0.10975028452688741,-1.1003008572486215,0
2025-12-05,26186.44921875,10.319999694824219,0.005848298407896911,0.4078248477605163,-1.1533371433988686,0
2025-12-08,25960.55078125,11.130000114440918,-0.008663963433110109,-0.6702518608664875,-1.0674183153256456,0
2025-12-09,25839.650390625,10.949999809265137,-0.004667959097577137,-0.3733994991252189,-1.0865114107105147,0
2025-12-10,25758.0,10.90999984741211,-0.003164890577820058,-0.26174060126535703,-1.090754309556187,0
2025-12-11,25898.55078125,10.399999618530273,0.005441754277616313,0.37762378312384615,-1.1448513457075242,0
2025-12-12,26046.94921875,10.109999656677246,0.0057136360690816825,0.39782114657344747,-1.17561238762832,0
2025-12-15,26027.30078125,10.25,-0.0007546316435640039,-0.08268897945412265,-1.160762191089123,0
2025-12-16,25860.099609375,10.0600004196167,-0.006444791966669916,-0.5053956105707176,-1.1809159353163943,0
2025-12-17,25818.55078125,9.84000015258789,-0.0016079691231565723,-0.14608111442426883,-1.2042519295469358,0
2025-12-18,25815.55078125,9.710000038146973,-0.00011620227379163036,-0.03526178711183973,-1.2180413760850426,0
2025-12-19,25966.400390625,9.520000457763672,0.005826355812965194,0.40619479168918243,-1.2381951203123138,0
2025-12-22,26172.400390625,9.680000305175781,0.00790202570190833,0.5603906976467831,-1.2212235249296248,0
2025-12-23,26177.150390625,9.380000114440918,0.00018147242687454733,-0.013148338150430088,-1.2530453168515105,0
2025-12-24,26142.099609375,9.1899995803833,-0.0013398810760412456,-0.12616557798875222,-1.2731991622374699,0
2025-12-26,26042.30078125,9.149999618530273,-0.0038248575837020187,-0.31076776638259496,-1.277442061083142,0
2025-12-29,25942.099609375,9.720000267028809,-0.0038550524856079535,-0.3130108640348219,-1.2169806260839524,0
2025-12-30,25938.849609375,9.680000305175781,-0.00012528683662081574,-0.03593665473078862,-1.2212235249296248,0
2025-12-31,26129.599609375,9.479999542236328,0.007326926621050068,0.517668141299697,-1.2424381203166739,0
2026-01-02,26328.55078125,9.449999809265137,0.007585175012027261,0.5368527162751986,-1.2456202691612561,0
2026-01-05,26250.30078125,10.020000457763672,-0.002976484097528138,-0.24774439306691007,-1.1851588341620667,0
2026-01-06,26178.69921875,10.020000457763672,-0.0027313741255683985,-0.229535835729877,-1.1851588341620667,0
2026-01-07,26140.75,9.949999809265137,-0.0014506737349826563,-0.13439606517263714,-1.192583983011009,0
2026-01-08,25876.849609375,10.600000381469727,-0.010146667926064248,-0.7803979702147701,-1.123636750320475,0
2026-01-09,25683.30078125,10.930000305175781,-0.007507725861466694,-0.5843580967320804,-1.0886328095540068,0
2026-01-12,25790.25,11.369999885559082,0.00415550786875295,0.28207201385846364,-1.041960922251612,0
2026-01-13,25732.30078125,11.199999809265137,-0.002249471049361169,-0.19373655867943843,-1.0599932676353911,0
2026-01-14,25665.599609375,11.319999694824219,-0.002595483815978393,-0.21944091191289247,-1.0472645710983743,0
2026-01-16,25694.349609375,11.369999885559082,0.0011195495104741853,0.05653887296836682,-1.041960922251612,0
2026-01-19,25585.5,11.829999923706055,-0.004245323404225256,-0.3420030357600382,-0.9931675349470371,0
2026-01-20,25232.5,12.729999542236328,-0.013892938636022806,-1.0586982958887188,-0.8977022603400674,0
2026-01-21,25157.5,13.779999732971191,-0.0029767833055262707,-0.2477666204203961,-0.7863260391928107,0
2026-01-22,25289.900390625,13.350000381469727,0.005249059162526262,0.3633089838375091,-0.8319371764941155,0
2026-01-23,25048.650390625,14.1899995803833,-0.009585172530157553,-0.7386859948548836,-0.7428363007349981,0
2026-01-27,25175.400390625,14.449999809265137,0.0050473933153695125,0.34832777311190805,-0.7152574076587844,0
2026-01-28,25342.75,13.529999732971191,0.006625350304204862,0.46554993293207203,-0.8128441822679343,0
2026-01-29,25418.900390625,13.369999885559082,0.003000314101836464,0.19625579115603917,-0.8298157776506233,0
2026-01-30,25320.650390625,13.630000114440918,-0.003872723399525638,-0.31432358846906394,-0.8022368845744097,0
2026-02-02,25088.400390625,13.869999885559082,-0.00921468029121448,-0.7111631277851229,-0.7767794915003762,0
2026-02-03,25727.55078125,12.899999618530273,0.025156829049839922,1.842203402319805,-0.8796699149562883,0
2026-02-04,25776.0,12.25,0.0018813938963879184,0.11313423329538567,-0.9486170464881344,0
2026-02-05,25642.80078125,12.170000076293945,-0.005180965509696233,-0.4115093589348822,-0.957102844179479,0
2026-02-06,25693.69921875,11.9399995803833,0.001982934332408332,0.12067739784525039,-0.9814995884111104,0
2026-02-09,25867.30078125,12.1899995803833,0.006733857702297746,0.47361065426409144,-0.9549814453359867,0
2026-02-10,25935.150390625,11.670000076293945,0.0026195535786092045,0.16797012099978353,-1.010139130329726,0
2026-02-11,25953.849609375,11.550000190734863,0.0007207392533858182,0.026912336868141547,-1.0228678268667428,0
2026-02-12,25807.19921875,11.729999542236328,-0.005666453301894332,-0.44757493484756145,-1.0037748326405618,0
2026-02-13,25471.099609375,13.289999961853027,-0.013109031702560043,-1.0004639685346322,-0.8383015753419678,0
2026-02-16,25682.75,13.329999923706055,0.008275099528577884,0.5881053438912643,-0.8340586764962956,0
2026-02-17,25725.400390625,12.670000076293945,0.0016592855446634625,0.09663440415716949,-0.9040665580292317,0
2026-02-18,25819.349609375,12.220000267028809,0.0036453498285502696,0.24417375189993054,-0.9517991953327166,0
2026-02-19,25454.349609375,13.460000038146973,-0.014237559265090531,-1.0842992309862707,-0.8202692299581887,0
2026-02-20,25571.25,14.359999656677246,0.00458203709696536,0.3137577174050407,-0.724803955351219,0
2026-02-23,25713.0,14.170000076293945,0.00552802706402003,0.3840327552488796,-0.7449576995784902,0
2026-02-24,25424.650390625,14.149999618530273,-0.011277509359324957,-0.8644051238690589,-0.7470791995806704,0
2026-02-25,25482.5,13.489999771118164,0.0022727508349003555,0.1422070825033319,-0.8170870811136065,0
2026-02-26,25496.55078125,13.0600004196167,0.000551237474627977,0.014320507851294387,-0.8626982184149113,0
2026-02-27,25178.650390625,13.699999809265137,-0.012546750821351201,-0.958693641594648,-0.7948118368841552,0
2026-03-02,24865.69921875,17.1299991607666,-0.012507116341135643,-0.9557493031829614,-0.4309829826813674,0
2026-03-04,24480.5,21.139999389648438,-0.015612430100429392,-1.1864346693616388,-0.0056319434783000215,1
2026-03-05,24765.900390625,17.860000610351562,0.011590840491558407,0.8344227782920846,-0.35354985114080095,0
2026-03-06,24450.44921875,19.8799991607666,-0.012819134056590225,-0.9789282559468987,-0.13928340885500798,1
2026-03-09,24028.05078125,23.360000610351562,-0.017426658301668632,-1.3212087789607092,0.22984929651191788,1
2026-03-10,24261.599609375,18.90999984741211,0.009672907019832675,0.6919446844417492,-0.2421737311522322,1
2026-03-11,23866.849609375,21.059999465942383,-0.016404386958885315,-1.2452670038862408,-0.01411774116964454,1
2026-03-12,23639.150390625,21.520000457763672,-0.009586198057198514,-0.7387621784869762,0.03467574729361825,1
2026-03-13,23151.099609375,22.649999618530273,-0.020861973679950938,-1.5764090734902163,0.15453766497353152,1
2026-03-16,23408.80078125,21.600000381469727,0.011069774688696974,0.7957142081269833,0.04316154498496277,1
2026-03-17,23581.150390625,19.790000915527344,0.007335627211391066,0.518314484640294,-0.14882975423006678,1
2026-03-18,23777.80078125,18.719999313354492,0.008304724491583992,0.5903061023230461,-0.26232757653819133,1
2026-03-19,23002.150390625,22.799999237060547,-0.03316469831760482,-2.490345235186834,0.1704485103551305,1
2026-03-20,23114.5,22.809999465942383,0.004872419427371909,0.3353294358895804,0.17150926035622055,1
2026-03-23,22512.650390625,26.729999542236328,-0.02638273543442679,-1.986531542791402,0.5873137518668534,1
2026-03-24,22912.400390625,24.739999771118164,0.017600874978779452,1.2808919965093082,0.3762293572669547,1
2026-03-25,23306.44921875,24.639999389648438,0.0170518470014907,1.240106191981781,0.36562205957343014,1
2026-03-27,22819.599609375,26.799999237060547,-0.0211103140979646,-1.5948576119333902,0.5947387995571078,1
2026-03-30,22331.400390625,27.889999389648438,-0.021626021374847804,-1.633168111686519,0.7103579195500368,1
